url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/banh-ran-huong-mua-he/,Bánh rán hương mùa hè,"['Pha 1 gói trà sữa Royal với 25ml nước sôi, khuấy tan, để nguội.', 'Trộn 1 gói bột bánh rán pha sẵn vị truyền thống với 140ml nước và hỗn hợp trà sữa. Khuấy đều.', 'Quết mềm creamcheese, cho vụn dừa và vỏ chanh mài vào trộn đều.', 'Tráng bánh: đun nóng chảo, hạ nhiệt bằng khăn ẩm, dùng vá múc bột đổ vào chảo, rán đến khi viền bánh se lại thì dùng sạn nhựa lật bánh lại, rán thêm một chút cho bánh chín rồi lấy ra dĩa. Làm từng cặp 2 cái bánh bằng nhau, để nguội.']",15,4,Dễ,"['Phết hỗn hợp creamcheese và vụn dừa lên 1 miếng bánh, đặt 1 miếng bánh khác lên rồi đặt xoài, nho và dâu đã cắt lát và húng lủi lên.', 'Món ăn ngon đi kèm: Trà sữa royal cookies']","['Pha 1 ít nước sôi với trà sữa để hỗn hợp trà sánh đặc, khi pha bột không làm ảnh hưởng đến cấu trúc bánh.', 'Thêm vỏ chanh mài để tăng mùi hương cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2023/07/banh-ran-vi-tra-sua.jpg,312,"['cream cheese', 'vụn dừa', 'vỏ chanh mài', 'xoài', 'nho', 'dâu']","['100 gam', '50 gam', '1 muỗng', '1/2 trái', '5 trái', '5 trái']",Chiên,6
https://monngonmoingay.com/canh-chua-thit-bam/,Canh chua thịt băm,"['Cà chua: bổ múi cau.', 'Giá đỗ: nhặt sạch.', 'Hành củ, tỏi củ, hành hoa, ngò om, ngò gai: tất cả thái nhỏ', 'Phi thơm hành tỏi, cho thịt băm vào xào, sau đó cho cà chua vào đảo chín.', 'Thêm 1 lít nước, đun sôi vớt bọt và nêm 4M Gia vị nêm sẵn Aji-Quick Lẩu Thái, sau đó đun sôi và tắt lửa.', 'Cho giá đỗ, các loại rau thơm vào bát, sau đó múc canh nóng vào.']",15,4,Dễ,['Dùng với cơm trắng.'],[],https://monngonmoingay.com/wp-content/uploads/2023/07/canh-chua-thit-bam.jpg,313,"['thịt', 'cà chua', 'giá đỗ']","['100 gam', '150 gam', '50 gam']",Canh,3
https://monngonmoingay.com/canh-bi-do-dau-phong/,Canh bí đỏ đậu phộng,"['Bí đỏ cắt khối', 'Đậu phộng để nguyên vỏ luộc sẵn', 'Thịt nạc vai xay, ướp 1m hạt nêm Aji-ngon gà, 1/2m tiêu, 1/2m đường và 1m hành tím băm. Vo viên tròn.', 'Bí ngô gọt vỏ, dùng dao răng cưa, cắt khối vuông, ướp với 1m hạt nêm Aji ngon gà.', 'Đun 1.2l nước sôi, giã dập đậu phộng nấu với thịt viên cho đậu mềm và canh có nước ngọt, nêm 2m hạt nêm Aji-ngon gà. Tiếp tục cho bí đỏ vào nấu thêm 10 phút cho bí vừa mềm, cho rau om, ngò gai và 1M nước mắm vào đảo đều, nhắc xuống múc ra tô.']",10,4,Dễ,"['Dùng nóng', 'Món ăn ngon đi kèm: Gà xào xốt táo']","['Ngâm đậu phộng trong nước lạnh để khi nấu đậu mau mềm.', 'Chọn bí đỏ 2 da thì bí sẽ dẻo và ngon hơn.', 'Chọn thịt nạc vai xay có lẫn mỡ để viên thịt không bị khô.', 'Mua đậu luộc nguyên hạt khi nấu canh sẽ nhanh mềm hơn.']",https://monngonmoingay.com/wp-content/uploads/2022/12/canh-bi-do-dau-phong.jpg,314,"['bí đỏ', 'thịt nạc vai', 'đậu phộng', 'hành tím']","['500 gam', '100  gam', '100 gam', '1 muỗng']",Canh,4
https://monngonmoingay.com/trung-cut-xao-chua-ngot/,Trứng cút xào chua ngọt,"['Trứng cút luộc chín, bóc vỏ. Hành tây cắt múi cau. Nấm mèo cắt miếng vừa ăn. Hành lá, rau răm cắt khúc. Ớt chuông cắt miếng vừa ăn. Cà chua cắt hạt lựu. Bắp non cắt xéo.', 'Đun nóng dầu, cho trứng cút, bắp non lăn qua Gia vị nêm sẵn Aji-Quick Bột tẩm khô chiên giòn, cho vào chảo chiên chín vàng, vớt ra để ráo.', 'Pha hỗn hợp xốt gồm: 1M đường, 2M giấm gạo lên men của Công ty Ajinomoto Việt Nam, 1M tương ớt, 1/2M dầu hào, 1/2M hạt nêm Aji-ngon và 1/2 chén nước, khuấy tan.', 'Phi thơm 1M hành tím, cho cà chua, nấm mèo, ớt chuông vào xào mềm, cho tiếp bắp non, hành tây vào xào, cho trứng cút và hỗn hợp xốt đã pha vào, xào đến khi các loại rau củ vừa chín, cho hành lá, rau răm vào, tắt lửa.']",25,4,Dễ,"['Cho món ăn ra dĩa, rắc tiêu lên trên. Dùng nóng với cơm.', 'Món ăn ngon đi kèm: Gỏi gà dưa leo']","['Khi luộc trứng cút cho vào nước 1 ít muối, luộc từ nước lạnh giúp trứng dễ bóc vỏ và không bị vỡ.', 'Tẩm bột trứng cút để sau khi xào xốt bám đều vào trứng']",https://monngonmoingay.com/wp-content/uploads/2015/08/trung-cut-xao-chua-ngot-880.jpg,315,"['trứng cút', 'hành tây', 'nấm mèo', 'ớt chuông đỏ', 'bắp', 'cà chua']","['10 quả', '1/4 củ', '4 tai', '1/4 trái', '100 gam', '1 trái']",Xào,6
https://monngonmoingay.com/banh-mi-nuong-toi/,Bánh mì nướng tỏi,"['Ngò rí rửa sạch, cắt nhỏ. Tỏi bóc vỏ, băm nhỏ.', 'Trộn đều 2M xốt Mayonnaise Aji-Mayo với 1/2m tiêu và tỏi băm.', 'Cắt đôi bánh mì baguette theo chiều dọc, phết hỗn hợp xốt lên, rắc ớt bột và ngò rí lên trên, cho vào lò nướng đã được làm nóng 15 phút ở nhiệt độ 150C, để lửa trên.']",15,4,Dễ,"['Lấy bánh mì ra, dùng nóng.', 'Món ăn ngon đi kèm: Bò áp chảo bản gang']","['Nên chọn tỏi có tép to để bớt mùi hăng để món ăn ngon hơn.', 'Khi nướng bánh mì để lửa to và nướng thật nhanh sẽ không bị cháy khét.', 'Nhiệt độ 150 độ, để chế độ nướng mặt trên.']",https://monngonmoingay.com/wp-content/uploads/2021/11/banh-mi-nuong-toi-880.jpg,316,"['bánh mì baguette', 'ngò rí', 'tỏi']","['2 ổ', '2 cây', '5 tép']",Nướng,3
https://monngonmoingay.com/salad-mua-he/,Salad mùa hè,"['Táo bỏ hạt cắt khối vuông 2cm ngâm trong nước pha ít giấm.', 'Dưa lưới cắt khối vuông 2cm. Nho cắt 1/2 bỏ hạt, dâu bỏ cuống cắt làm 4. Tất cả giữ lạnh.', 'Rang thơm hạt óc chó bẻ bể.', 'Khuấy tan 1M Giấm gạo lên men Ajinomoto, 2M mật ong, 1/4m muối. Thêm 2M mù tạc nguyên hạt, 1 chén nhỏ Xốt Mayonnaise Aji-mayo (3M).']",5,4,Dễ,"['Cho trái cây ra đĩa sâu lòng. Chan xốt lên trên. Rắc hạt óc chó trên cùng trang trí lá húng lủi, dùng lạnh.', 'Món ăn ngon đi kèm: Khoai tây chiên bò nướng']","['Táo để nguyên vỏ sẽ giữ được nhiều vitamin và làm món ăn hấp dẫn hơn.', 'Để muối tan hoàn toàn trong hỗn hợp, cần cho muối với giấm trước sau đó mới cho Xốt Mayonnaise Aji-mayo vào.', 'Giữ lạnh trái cây để giữ được độ tươi mát và giúp xốt bám nhiều vào trái cây hơn.']",https://monngonmoingay.com/wp-content/uploads/2021/07/salad-mua-he-880.webp,317,"['táo đỏ', 'nho xanh', 'nho đỏ', 'dưa lưới vàng', 'dâu tây', 'hạt óc chó', 'mù tạc']","['1 quả', '10 quả', '10 quả', '1/4 quả', '10 quả', '10', '2']",Salad,7
https://monngonmoingay.com/bun-quay/,Bún quậy,"['Tôm bóc vỏ, bỏ đầu, giữ lại phần vỏ và đầu tôm, phần thịt tôm xay nhuyễn với 1M hành tím băm, 1m Hạt nêm Aji-ngon Heo, 1/4m tiêu, để ngăn mát tủ lạnh.', 'Chả cá thác lác trộn đều với 1M hành tím băm, 1/4m tiêu và 1/2m Hạt nêm Aji-ngon Heo, để ngăn mát tủ lạnh.', 'Mực ống làm sạch, để nguyên con mực cả râu, khứa vài đường trên mình mực.', 'Tôm khô rửa sạch, để ráo.', 'Bún khô trụng nước sôi. Tắt vắt lấy nước. Hành lá cắt nhỏ. Ớt giã nhuyễn.', 'Phi thơm sả băm với dầu ăn, cho đầu và vỏ tôm vào xào đến khi tôm đỏ và khô lại, cho tôm khô vào, trộn đều đến khi ráo hết nước thì tắt lửa.', 'Cho hỗn hợp tôm vào nồi với 2.5 lít nước, nấu sôi, giảm lửa, hớt bọt, cho sả cây và 3 củ hành đập dập vào, nấu thêm 30 phút rồi lọc lấy 2 lít nước dùng.', 'Nấu sôi nước dùng, nêm vào 1.5M Hạt nêm Aji-ngon Heo, 1/2m muối. Khi ăn cho mực tươi vào nấu chín trong nồi nước dùng.', 'Pha muối chấm: trộn đều 3M đường, 1m muối, 1m ớt giã nhuyễn, 1/3m tiêu xay, thêm nước tắc vào từ từ cho muối có độ sánh sệt.']",30,4,Dễ,"['Dùng 1 tô sứ, sử dụng muỗng quết chả tôm và chả cá vào 2 bên góc thành tô, rắc ít tiêu và cho hành lá vào, múc nước dùng đang nấu thật sôi đổ vào ngập chả, dùng dĩa đậy kín khoảng 5 phút, sau đó dùng muỗng vét chả tôm và chả cá đã chín ra, cho bún vừa trụng nóng vào, múc thêm nước dùng và mực ống, thêm hành lá và tiêu.', 'Dùng nóng.', 'Món ăn ngon đi kèm: Nước ép táo quýt bó xôi']","['Giữ chả cá và chả tôm trong tủ lạnh để đảm bảo độ tươi và dai của chả.', 'Nấu nước dùng thật sôi khi trụng chả để đảm bảo độ nóng giúp chả chín kỹ.', 'Sử dụng hải sản thật tươi để đảm bảo hương vị và chất lượng món ăn.']",https://monngonmoingay.com/wp-content/uploads/2021/06/bun-quay-880.webp,318,"['tôm', 'chả cá thác lác', 'mực ống', 'sả', 'hành tím', 'bún', 'tắc', 'hành lá', 'ớt']","['300 gam', '150 gam', '4', '2 cây', '3', '800 gam', '6 quả', '2 cây', '2 trái']",Món nước,9
https://monngonmoingay.com/salad-tom-dau-hu/,Salad tôm đậu hũ,"['Tôm bóc vỏ, chẻ lưng, bỏ chỉ đen.', 'Đậu hũ non cắt vuông. Bông cải tách miếng vừa ăn. Cà chua bi cắt đôi. Đậu cove cắt khúc. Rau xà lách cắt khúc. Hành tây cắt lát mỏng.', 'Đun sôi nước, chần sơ bông cải, đậu cô ve với ít muối, vớt ra ngâm vào nước đá lạnh.', 'Pha nước sốt: Trộn đều 2M Nước tương “Phú Sĩ” cùng 1M nước, 1M gừng băm nhỏ, 1M đường, 2M nước cốt chanh khuấy đều.', 'Phi thơm tỏi với dầu ăn, áp chảo tôm và cho hết phần sốt đã pha vào rim tôm cho sốt hơi sánh lại. Tắt lửa.']",10,4,Dễ,"['Xếp bông cải, đậu cô ve, cà chua bi, xà lách, hành tây ra đĩa sau đó cho đậu hũ lên trên cùng với tôm, tiếp theo là rưới phần nước sốt xung quanh, rắc ngò, lá húng lủi và mè rang, cuối cùng topping Xốt Mayonnaise Aji-mayo.']","['Rau sau khi trụng ngâm vào nước đá giúp giữ được màu xanh của rau.', 'Áp chảo tôm cùng với nước sốt giúp tôm không bị khô và thấm vị.', 'Ngắt rối lá húng lủi để tạo mùi thơm cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2020/07/salad-tom-dau-hu-880.webp,319,"['đậu hũ', 'tôm sú', 'bông cải xanh', 'cà chua bi', 'đậu cô ve', 'xà lách carol', 'hành tây', 'nước cốt chanh', 'tỏi', 'gừng']","['100 gam', '200 gam', '100 gam', '30 gam', '20 gam', '20 gam', '1/2', '2', '1', '1']",Salad,10
https://monngonmoingay.com/tom-muc-xao-rau-nhut/,Tôm mực xào rau nhút,"['Rau nhút cắt khúc 5cm, chần sơ với chút muối và sả. Mỡ heo cắt hạt lựu nhỏ.', 'Tôm sú bóc vỏ, chẻ lưng, chừa đuôi. Mực cắt khoanh 1cm. Ướp tôm mực với 1/2m tiêu, 1/2m Bột ngọt AJI-NO-MOTO, 1m đường, 1/3m muối, 1m hành tỏi băm.', 'Cho mỡ heo vào chảo thắng thành mỡ, múc ra 2M để riêng.', 'Khi mỡ thắng gần được cho hành tỏi vào phi cho tôm mực vào xào với lửa to vừa chín tới, cho đầu hành vào tắt lửa, múc ra dĩa.', 'Tiếp tục phi thơm tỏi tép với 2M mỡ nước, cho rau nhút vào xào với lửa lớn cho rau chín giòn, nêm 1/2m Bột ngọt AJI-NO-MOTO, 1/3m muối, 1m đường, cho tôm mực vào lại, thêm 1M Giấm gạo lên men LISA, xốc đều rồi tắt lửa.']",30,4,Dễ,"['Cho hải sản xào rau nhút ra dĩa, rắc tiêu, bày ớt sợi. Khi ăn chấm với nước tương “Phú Sĩ” và ớt.']","['Chần rau và xả qua nước lạnh giúp cho rau sạch hơn và giảm vị chát.', 'Sơ chế rau nhút: sử dụng nước vo gạo hoặc nước pha bột năng rồi ngâm với rau nhút để làm sạch rau']",https://monngonmoingay.com/wp-content/uploads/2019/09/tom-muc-xao-rau-nhut-500.jpg,320,"['rau nhút', 'tôm sú', 'mực ống', 'đầu hành lá', 'ớt sừng', 'tỏi', 'mỡ heo']","['200 gam', '100 gam', '100 gam', '5 cây', '1 trái', '8 tép', '100 gam']",Xào,7
https://monngonmoingay.com/suon-kho-bap-non/,Sườn kho bắp non,"['Ướp sườn: Sườn chặt miếng vừa ăn, ướp 1M hành tím băm, 1/2M đường, 1,5M Hạt nêm Aji-ngon (Heo), 2M nước mắm, để thấm.', 'Thơm cắt rẽ quạt dày 1cm. Nấm rơm gọt sạch gốc, ngâm rửa sạch. Ớt sừng cắt khúc làm 3. Tiêu xanh đập dập.', 'Kho: Đun nóng 1M đường với 1/2M dầu làm caramel, cho sườn vào xốc đều đến khi sườn săn lại, đổ nước dừa tươi vào kho 10 phút, thêm ớt sừng, tiêu xanh, bắp non và nấm vào kho thêm 10 phút nữa thì cho thơm vào, kho đến khi nước hơi sánh thì tắt lửa.']",30,4,Dễ,"['Múc sườn ra dĩa, thêm hành ngò, ăn kèm với cơm nóng.']","['Chọn thơm vừa chín tới sẽ có độ giòn, vị chua thích hợp cho món hơn.', 'Thắng caramel với dầu và đường giúp món ăn có màu sắc hấp dẫn và độ bóng.', 'Chọn những trái bắp non có màu vàng sáng, không bị thâm hay dập là bắp tươi mới, ngon.', 'Chọn sườn non có nhiều xương sụn, sau khi kho sụn sẽ mềm dễ ăn và ngon hơn.']",https://monngonmoingay.com/wp-content/uploads/2019/09/suon-kho-bap-non-500.jpg,321,"['sườn', 'bắp', 'thơm', 'nấm rơm', 'ớt sừng', 'nước dừa']","['400 gam', '150 gam', '1/4 trái', '100 gam', '1 trái', '2 chén']",Kho,6
https://monngonmoingay.com/pho-bo-bap-hoa/,Phở bò bắp hoa,"['Hành tây cắt lát mỏng. Hành lá phần đầu trắng chẻ sợi, phần lá cắt nhỏ.', 'Luộc thịt: cho thịt bò nạm vào nồi với 2 lít nước, hành tím nướng và gừng nướng, đun sôi, giảm lửa, vớt bọt trong khi nấu, hầm thịt khoảng 45′ – 1h, nếu dùng nồi áp suất thì khoảng 10 – 15 phút đến khi thịt mềm, vớt thịt ra. Hòa 1M nước mắm với 1/4m bột ngọt AJI-NO-MOTO rồi tẩm qua thịt bò vừa luộc, để thịt nguội, cắt lát mỏng vừa ăn.', 'Phần nước luộc thịt đong lại đủ 1.5L.', 'Nấu nước dùng: Đun sôi 1,5 lít nước luộc bò, nêm 1 gói Aji-Quick Gia vị nêm sẵn Phở Bò vào, khuấy đều cho tan gia vị. Cho bò viên và đầu hành lá vào.']",45,4,Dễ,"['Trụng nóng bánh phở và giá, cho vào tô, xếp thịt bò nạm và vớt bò viên, trụng bò bắp hoa cho lên trên, rắc thêm hành lá, hành tây và tiêu, chan nước dùng cùng đầu hành lên trên cùng, dùng kèm rau quế, rau om, ngò gai, tương đen, tương ớt, chanh ớt tùy khẩu vị.']",[],https://monngonmoingay.com/wp-content/uploads/2019/03/pho-bo-bap-hoa-500.jpg,322,"['thịt bò nạm', 'thịt bò bắp hoa', 'bò viên', 'bánh phở', 'hành tây', 'hành lá', 'hành tím', 'gừng']","['300 gam', '300 gam', '150 gam', '500 gam', '1/2', '4 cây', '5', '1']",Món nước,8
https://monngonmoingay.com/banh-canh-ca-loc/,Bánh canh cá lóc,"['Củ cải trắng và cà rốt tỉa hoa cắt lát dày 3 ly, ớt sừng cắt lát, hành ngò cắt nhỏ.', 'Cá lóc: cắt phần đầu để riêng, phần thân cá lóc lọc lấy phi lê rồi cắt lát mỏng 4 ly, xương cá chần cùng xương gà rồi cho vào nấu nước dùng.', 'Nấu nước dùng: cho xương gà vào 2.5L nước nấu cùng với tôm khô rang, củ hành tím nướng, gừng nướng, nấu khoảng 30 phút cho củ cải trắng và cà rốt vào. Nấu thêm 30 phút, sau đó vớt xương gà ra.', 'Pha hỗn hợp gia vị: 1/2m bột ngọt AJI-NO-MOTO, 1/2m muối, 1/2m tiêu, 1M hành tỏi phi.', 'Ướp cá: ướp đầu cá với 1/2 hỗn hợp gia vị vừa pha, 1/2 còn lại ướp với phi lê cá.', 'Đun sôi lại nước dùng, cho đầu và đuôi cá vào, nêm 1m bột ngọt AJI-NO-MOTO, 1M hạt nêm Aji-ngon, 1m muối, 1M đường. Sau khi đầu cá và đuôi cá chín, vớt ra.', 'Cho bánh canh vào nồi nước dùng nấu vừa mềm, cho thịt phi lê cá vào nấu chín, thêm hành ngò, hành tỏi phi, tắt lửa.']",40,4,Dễ,"['Cho vào tô một ít giá, rau đắng, rau má, múc bánh canh lên, hành tỏi phi, dầu hành tỏi phi, gừng cắt sợi, hành ngò. Dọn kèm với ớt băm, chanh, nước mắm, dĩa rau giá.']","['Ướp cá với hỗn hợp gia vị giúp cá đậm đà và thấm vị hơn khi ăn.', 'Nấu bánh canh vừa mềm, không bị bở, món ăn sẽ ngon.']",https://monngonmoingay.com/wp-content/uploads/2017/05/banh-canh-ca-loc-540.jpg,323,"['cá lóc', 'bánh canh bột gạo', 'xương bọng gà', 'tôm', 'củ cải trắng', 'cà rốt']","['1', '500 gam', '2', '20 gam', '1/2', '1/2']",Canh,6
https://monngonmoingay.com/ga-kho-rau-cu/,Gà kho rau củ,"['Thịt gà cắt miếng vừa ăn 3-4cm. Ướp gà với 1m muối, 1M đường 1m ớt bột, 1,5m hạt nêm Aji-ngon, 1M hành tỏi băm, 3M nước tương “Phú Sĩ”.', 'Củ sen cắt lát dày 5 li. Cà rốt, măng cắt miếng. Nấm đông cô ngăm nở cắt bỏ chân, luộc lại với một ít hạt nêm, cắt đôi. Hành tây cắt múi cau. Sả cây (4 cây) đập dập, cắt khúc 5cm.', 'Đun nóng 2M dầu màu điều, cho sả cây vào xào thơm, cho thịt vào đảo cho thật săn, cho thêm cà rốt, củ sen, măng vào kho, thêm nước hoặc 1 chén nước dừa tươi cho xăm xắp thịt, kho lửa vừa đến khi thịt gà vừa chín.', 'Khi thịt vừa chín, thêm 2 trái ớt hiểm đập dập, nấm đông cô và kho thêm 3 phút cho thịt gà chín mềm. Khi nước kho hơi cạn, thêm hành tây, hành lá cắt khúc, đảo đều rồi tắt lửa, cho thêm 1m dầu mè.']",45,4,Dễ,['Múc thịt gà và rau củ ra đĩa. Dùng nóng với cơm trắng.'],"['Xào thịt gà thật săn giúp thịt thấm vị và không bị bở sau khi kho.', 'Dùng nước tương “Phú Sĩ” ướp thịt gà để món kho có màu và mùi thơm đặc trưng.']",https://monngonmoingay.com/wp-content/uploads/2017/04/Ga-kho-rau-cu-540.png,324,"['thịt má đùi gà', 'củ sen', 'măng', 'cà rốt', 'nấm đông cô', 'hành tây']","['400 gam', '100 gam', '100 gam', '100 gam', '8', '1/2']",Kho,6
